Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/2013,00:48:25,124,5523,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:25,327,5524,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:25,516,5525,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:25,718,5526,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:25,922,5527,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:26,125,5528,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:26,313,5529,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:26,516,5530,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:26,719,5531,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:26,923,5532,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:27,125,5533,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:27,314,5534,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:27,516,5535,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:27,719,5536,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:27,923,5537,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:28,126,5538,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:28,314,5539,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:28,517,5540,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:28,720,5541,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:28,923,5542,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:29,126,5543,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:29,314,5544,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:29,517,5545,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:29,720,5546,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:29,924,5547,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:30,127,5548,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:30,315,5549,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:30,518,5550,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:30,720,5551,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:30,924,5552,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:31,127,5553,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:31,315,5554,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:31,518,5555,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:31,721,5556,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:31,925,5557,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:32,112,5558,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:32,316,5559,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:32,518,5560,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:32,722,5561,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:32,942,5562,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:33,127,5563,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:33,319,5564,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:33,522,5565,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:33,725,5566,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:33,927,5567,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:34,114,5568,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:34,319,5569,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:34,525,5570,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:34,728,5571,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:34,917,5572,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:35,120,5573,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:35,325,5574,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:35,527,5575,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:35,715,5576,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:35,935,5577,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:36,120,5578,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:36,323,5579,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:36,513,5580,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:36,731,5581,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:36,922,5582,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:37,124,5583,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:37,327,5584,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:37,523,5585,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:37,712,5586,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:37,917,5587,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:38,122,5588,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:38,321,5589,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:38,518,5590,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:38,723,5591,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:38,928,5592,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:39,117,5593,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:39,313,5594,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:39,524,5595,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:39,713,5596,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:39,916,5597,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:40,120,5598,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:40,323,5599,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:40,513,5600,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:40,716,5601,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:40,922,5602,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:41,126,5603,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:41,313,5604,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:41,573,5605,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:41,713,5606,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:41,919,5607,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:42,122,5608,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:42,326,5609,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:42,513,5610,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:42,716,5611,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:42,918,5612,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:43,121,5613,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:43,324,5614,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:43,528,5615,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:43,715,5616,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:43,918,5617,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:44,121,5618,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:44,323,5619,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:44,526,5620,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:44,713,5621,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:44,916,5622,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:45,119,5623,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:45,322,5624,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:45,525,5625,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:45,727,5626,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:45,915,5627,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:46,117,5628,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:46,320,5629,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:46,525,5630,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:46,728,5631,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:46,915,5632,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:47,118,5633,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:47,321,5634,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:47,525,5635,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:47,714,5636,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:47,917,5637,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:48,120,5638,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:48,323,5639,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:48,513,5640,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:48,729,5641,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:48,933,5642,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:49,114,5643,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:49,319,5644,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:49,522,5645,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:49,717,5646,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:49,920,5647,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:50,122,5648,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:50,325,5649,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:50,528,5650,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:50,718,5651,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:50,923,5652,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:51,131,5653,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:51,319,5654,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:51,524,5655,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:51,727,5656,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:51,918,5657,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:52,120,5658,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:52,332,5659,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:52,515,5660,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:52,719,5661,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:52,922,5662,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:53,120,5663,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:53,329,5664,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:53,516,5665,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:53,724,5666,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:53,928,5667,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:54,125,5668,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:54,316,5669,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:54,522,5670,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:54,724,5671,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:54,927,5672,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:55,114,5673,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:55,317,5674,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:55,520,5675,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:55,724,5676,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:55,927,5677,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:56,114,5678,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:56,317,5679,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:56,519,5680,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:56,722,5681,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:56,925,5682,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:57,128,5683,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:57,315,5684,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:57,518,5685,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:57,721,5686,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:57,923,5687,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:58,126,5688,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:58,329,5689,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:58,516,5690,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:58,719,5691,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:58,922,5692,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:59,125,5693,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:59,327,5694,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:59,515,5695,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:59,717,5696,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:59,920,5697,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:00,123,5698,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:00,326,5699,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:00,513,5700,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:00,716,5701,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:00,919,5702,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:01,121,5703,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:01,324,5704,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:01,527,5705,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:01,714,5706,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:01,917,5707,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:02,120,5708,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:02,323,5709,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:02,525,5710,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:02,728,5711,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:02,915,5712,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:03,118,5713,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:03,330,5714,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:03,518,5715,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:03,721,5716,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:03,924,5717,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:04,126,5718,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:04,315,5719,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:04,551,5720,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:04,725,5721,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:04,914,5722,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:05,117,5723,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:05,321,5724,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:05,524,5725,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:05,727,5726,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:05,961,5727,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:06,121,5728,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:06,325,5729,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:06,536,5730,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:06,725,5731,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:06,915,5732,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:07,137,5733,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:07,328,5734,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:07,520,5735,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:07,725,5736,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:07,929,5737,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:08,117,5738,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:08,323,5739,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:08,527,5740,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:08,718,5741,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:08,924,5742,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:09,127,5743,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:09,314,5744,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:09,517,5745,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:09,720,5746,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:09,923,5747,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:10,125,5748,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:10,328,5749,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:10,515,5750,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:10,719,5751,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:10,924,5752,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:11,113,5753,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:11,317,5754,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:11,520,5755,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:11,717,5756,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:11,922,5757,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:12,125,5758,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:12,316,5759,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:12,519,5760,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:12,722,5761,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:12,928,5762,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:13,123,5763,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:13,321,5764,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:13,529,5765,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:13,719,5766,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:13,923,5767,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:14,126,5768,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:14,314,5769,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:14,517,5770,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:14,723,5771,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:14,926,5772,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:15,129,5773,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:15,320,5774,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:15,523,5775,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:15,714,5776,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:15,917,5777,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:16,121,5778,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:16,325,5779,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:16,514,5780,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:16,718,5781,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:16,922,5782,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:17,126,5783,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:17,336,5784,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:17,524,5785,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:17,715,5786,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:17,918,5787,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:18,124,5788,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:18,316,5789,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:18,519,5790,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:18,724,5791,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:18,927,5792,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:19,114,5793,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:19,317,5794,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:19,520,5795,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:19,729,5796,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:19,918,5797,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:20,121,5798,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:20,320,5799,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:20,529,5800,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:20,716,5801,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:20,920,5802,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:21,127,5803,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:21,316,5804,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:21,519,5805,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:21,722,5806,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:21,927,5807,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:22,114,5808,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:22,321,5809,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:22,527,5810,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:22,727,5811,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:22,925,5812,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:23,116,5813,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:23,321,5814,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:23,525,5815,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:23,730,5816,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:23,921,5817,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:24,125,5818,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:24,314,5819,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:24,517,5820,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:24,719,5821,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:24,925,5822,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:25,120,5823,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:25,323,5824,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:25,525,5825,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:25,728,5826,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:25,915,5827,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:26,118,5828,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:26,321,5829,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:26,524,5830,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:26,728,5831,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:26,915,5832,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:27,118,5833,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:27,320,5834,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:27,523,5835,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:27,726,5836,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:27,929,5837,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:28,116,5838,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:28,319,5839,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:28,522,5840,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:28,725,5841,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:28,928,5842,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:29,115,5843,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:29,318,5844,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:29,521,5845,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:29,724,5846,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:29,927,5847,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:30,114,5848,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:49:30,317,5849,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:30,519,5850,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:30,722,5851,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:49:30,925,5852,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:49:31,128,5853,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:49:31,315,5854,81,78,82,83,83,85,82,82,84,83,84,82
