Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,0:53:34,521,7070,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:34,724,7071,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:34,927,7072,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:35,130,7073,81,78,82,83,84,85,82,82,85,83,84,82
6/4/13,0:53:35,332,7074,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:35,535,7075,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:35,722,7076,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:35,925,7077,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:36,128,7078,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:36,331,7079,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:36,534,7080,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:36,736,7081,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:36,924,7082,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:37,126,7083,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:37,329,7084,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:37,532,7085,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:37,735,7086,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:37,922,7087,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:38,125,7088,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:38,328,7089,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:38,530,7090,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:38,733,7091,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:38,936,7092,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:39,123,7093,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:39,326,7094,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:39,529,7095,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:39,732,7096,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:39,934,7097,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:40,122,7098,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:40,324,7099,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:40,527,7100,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:40,730,7101,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:40,933,7102,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:41,136,7103,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:41,323,7104,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:41,526,7105,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:41,728,7106,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:41,931,7107,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:42,134,7108,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:42,337,7109,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:42,524,7110,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:42,727,7111,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:42,930,7112,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:43,132,7113,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:43,335,7114,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:43,522,7115,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:43,725,7116,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:43,928,7117,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:44,131,7118,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:44,334,7119,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:44,536,7120,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:44,724,7121,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:44,926,7122,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:45,129,7123,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:45,332,7124,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:45,535,7125,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:45,722,7126,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:45,925,7127,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:46,128,7128,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:46,362,7129,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:46,533,7130,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:46,736,7131,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:46,923,7132,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:47,126,7133,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,0:53:47,329,7134,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:47,532,7135,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:47,734,7136,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:47,937,7137,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:48,124,7138,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:48,327,7139,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:48,530,7140,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:48,733,7141,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:48,936,7142,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:49,123,7143,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:49,326,7144,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:49,528,7145,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:49,731,7146,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:49,934,7147,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:50,137,7148,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:50,324,7149,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:50,527,7150,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:50,730,7151,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:50,932,7152,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:51,135,7153,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:51,322,7154,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:51,525,7155,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:51,728,7156,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:51,931,7157,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:52,134,7158,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:52,336,7159,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:52,524,7160,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:52,726,7161,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:52,929,7162,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:53,132,7163,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:53,335,7164,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:53,522,7165,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:53,725,7166,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:53,928,7167,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:54,130,7168,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:54,333,7169,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:54,536,7170,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:54,723,7171,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:54,926,7172,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:55,129,7173,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:55,332,7174,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:55,534,7175,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:55,722,7176,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:55,924,7177,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:56,127,7178,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:56,330,7179,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:56,533,7180,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:56,736,7181,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:56,923,7182,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:57,126,7183,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:57,328,7184,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:57,531,7185,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:57,734,7186,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:57,937,7187,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:58,124,7188,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:58,327,7189,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:58,530,7190,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:58,732,7191,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:58,951,7192,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:59,122,7193,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:59,325,7194,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:59,528,7195,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:59,731,7196,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:59,934,7197,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:00,136,7198,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:54:00,324,7199,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:00,526,7200,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:00,729,7201,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:00,932,7202,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:01,135,7203,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:01,338,7204,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:54:01,525,7205,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:01,728,7206,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:01,930,7207,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:02,133,7208,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:54:02,336,7209,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:02,523,7210,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:02,726,7211,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:02,929,7212,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:03,132,7213,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:03,334,7214,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:03,522,7215,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:03,724,7216,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:03,927,7217,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:04,130,7218,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:04,333,7219,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:04,536,7220,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:04,723,7221,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:04,926,7222,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:05,128,7223,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:05,331,7224,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:05,534,7225,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:05,737,7226,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:05,924,7227,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:06,127,7228,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:06,330,7229,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:06,532,7230,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:06,735,7231,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:06,938,7232,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:07,125,7233,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:07,328,7234,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:54:07,531,7235,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:07,734,7236,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:07,936,7237,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:08,124,7238,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:08,326,7239,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:08,529,7240,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:08,732,7241,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:08,935,7242,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:09,122,7243,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:09,325,7244,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:09,528,7245,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:09,730,7246,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:09,933,7247,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:10,136,7248,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:10,323,7249,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:10,526,7250,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:10,729,7251,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:10,932,7252,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:11,134,7253,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:11,337,7254,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:11,524,7255,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:11,727,7256,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:11,930,7257,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:12,133,7258,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:12,336,7259,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:12,523,7260,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:12,726,7261,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:12,928,7262,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:13,131,7263,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:13,334,7264,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:13,537,7265,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:13,724,7266,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:13,927,7267,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:14,130,7268,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:14,332,7269,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:14,535,7270,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:14,722,7271,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:14,925,7272,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:15,128,7273,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:15,346,7274,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:15,534,7275,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:15,736,7276,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:15,924,7277,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:16,126,7278,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:16,329,7279,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:16,532,7280,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:16,735,7281,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:16,938,7282,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:17,125,7283,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:17,328,7284,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:17,530,7285,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:17,733,7286,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:17,936,7287,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:18,123,7288,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:18,326,7289,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:18,529,7290,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:18,732,7291,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:18,934,7292,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:19,122,7293,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:19,324,7294,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:19,527,7295,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:19,730,7296,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:19,948,7297,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:20,136,7298,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:20,323,7299,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:20,526,7300,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:20,728,7301,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:20,931,7302,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:21,134,7303,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:21,337,7304,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:21,524,7305,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:21,727,7306,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:21,930,7307,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:22,132,7308,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:22,335,7309,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:22,538,7310,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:22,725,7311,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:22,928,7312,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:23,131,7313,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:23,334,7314,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:23,536,7315,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:23,724,7316,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:23,926,7317,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:24,129,7318,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:24,332,7319,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:24,535,7320,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:24,738,7321,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:24,925,7322,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:25,128,7323,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:25,330,7324,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:25,533,7325,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:25,736,7326,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:25,923,7327,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:26,126,7328,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:26,329,7329,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:26,532,7330,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:26,734,7331,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:26,937,7332,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:27,124,7333,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:27,327,7334,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:27,530,7335,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:27,733,7336,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:54:27,936,7337,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:28,123,7338,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:28,326,7339,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:28,528,7340,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:28,731,7341,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:54:28,934,7342,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:29,137,7343,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:29,324,7344,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:29,527,7345,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:29,730,7346,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:29,932,7347,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:30,135,7348,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:30,338,7349,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:30,525,7350,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:54:30,728,7351,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:30,931,7352,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:31,134,7353,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:31,336,7354,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:31,524,7355,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:31,726,7356,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:31,929,7357,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:32,132,7358,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:32,335,7359,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:32,538,7360,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:54:32,725,7361,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:32,928,7362,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:33,130,7363,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:33,333,7364,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:33,536,7365,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:33,739,7366,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:33,926,7367,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:34,129,7368,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:34,332,7369,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:34,534,7370,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:34,737,7371,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:34,924,7372,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:35,127,7373,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:35,330,7374,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:35,533,7375,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:35,736,7376,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:35,923,7377,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:36,126,7378,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:36,328,7379,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:36,531,7380,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:36,734,7381,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:36,937,7382,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:37,124,7383,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:37,327,7384,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:37,530,7385,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:37,732,7386,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:37,935,7387,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:38,138,7388,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:38,325,7389,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:38,528,7390,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:38,731,7391,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:38,934,7392,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:39,136,7393,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:39,324,7394,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:39,526,7395,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:39,729,7396,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:39,932,7397,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:40,135,7398,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:40,338,7399,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:40,525,7400,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,0:54:40,728,7401,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:54:40,930,7402,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:41,133,7403,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:54:41,336,7404,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:41,523,7405,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:41,726,7406,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:41,929,7407,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:42,132,7408,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:54:42,334,7409,81,78,82,84,83,85,82,82,84,83,84,82
