Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,13:49:03,84,88938,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:03,289,88939,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:03,489,88940,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:03,679,88941,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:03,879,88942,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:04,79,88943,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:49:04,279,88944,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:04,479,88945,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:04,679,88946,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:04,879,88947,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:05,79,88948,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:05,281,88949,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:05,481,88950,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:05,681,88951,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:05,881,88952,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:06,81,88953,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:06,283,88954,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:06,483,88955,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:06,695,88956,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:06,877,88957,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:07,87,88958,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:07,277,88959,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:07,477,88960,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:49:07,677,88961,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:07,887,88962,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:08,77,88963,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:08,297,88964,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:08,481,88965,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:08,681,88966,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:08,881,88967,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:09,83,88968,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:09,323,88969,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:09,475,88970,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:09,685,88971,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:09,885,88972,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:10,85,88973,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:10,285,88974,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:10,475,88975,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:10,675,88976,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:10,885,88977,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:11,85,88978,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:11,285,88979,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:11,485,88980,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:11,685,88981,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:11,875,88982,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:12,85,88983,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:12,275,88984,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:12,485,88985,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:12,685,88986,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:12,875,88987,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:13,75,88988,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:13,285,88989,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:13,477,88990,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:13,677,88991,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:13,879,88992,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:14,79,88993,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:14,279,88994,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:14,479,88995,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:14,689,88996,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:14,879,88997,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:15,89,88998,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:15,279,88999,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:15,479,89000,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:15,679,89001,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:15,879,89002,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:16,79,89003,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:16,279,89004,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:16,489,89005,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:16,679,89006,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:16,879,89007,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:17,89,89008,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:17,279,89009,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:17,481,89010,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:17,681,89011,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:17,881,89012,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:18,81,89013,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:18,281,89014,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:18,473,89015,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:18,683,89016,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:18,883,89017,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:19,85,89018,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:19,275,89019,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:19,485,89020,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:19,675,89021,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:19,875,89022,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:20,85,89023,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:20,285,89024,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:20,485,89025,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:20,685,89026,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:20,885,89027,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:21,75,89028,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:21,285,89029,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:21,485,89030,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:21,685,89031,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:21,885,89032,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:22,77,89033,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:22,287,89034,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:22,477,89035,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:22,679,89036,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:22,879,89037,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:23,81,89038,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:23,281,89039,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:23,481,89040,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:23,691,89041,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:23,881,89042,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:24,81,89043,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:24,281,89044,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:24,481,89045,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:24,683,89046,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:24,883,89047,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:25,83,89048,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:25,283,89049,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:25,483,89050,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:49:25,683,89051,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:25,883,89052,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:26,83,89053,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:26,283,89054,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:26,483,89055,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:26,683,89056,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:26,883,89057,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:27,83,89058,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:27,284,89059,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:27,485,89060,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:27,685,89061,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:27,885,89062,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:28,75,89063,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:28,285,89064,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:28,485,89065,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:28,687,89066,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:28,887,89067,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:29,77,89068,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:29,287,89069,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:29,477,89070,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:29,677,89071,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:29,887,89072,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:30,87,89073,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:30,277,89074,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:30,487,89075,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:30,677,89076,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:30,887,89077,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:31,87,89078,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:31,277,89079,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:31,477,89080,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:31,679,89081,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:31,879,89082,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:32,89,89083,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:32,299,89084,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:32,479,89085,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:32,679,89086,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:32,879,89087,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:33,79,89088,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:33,279,89089,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:33,479,89090,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:33,689,89091,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:33,881,89092,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:34,81,89093,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:34,281,89094,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:34,481,89095,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:34,681,89096,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:34,881,89097,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:35,81,89098,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:35,281,89099,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:35,483,89100,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:35,683,89101,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:49:35,883,89102,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:36,83,89103,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:36,275,89104,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:36,475,89105,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:36,675,89106,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:36,877,89107,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:37,77,89108,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:37,281,89109,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:37,481,89110,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:37,681,89111,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:37,881,89112,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:38,91,89113,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:38,281,89114,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:38,483,89115,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:38,683,89116,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:38,883,89117,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:39,83,89118,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:39,284,89119,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:39,477,89120,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:39,677,89121,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:39,877,89122,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:40,77,89123,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:40,298,89124,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:40,484,89125,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:40,681,89126,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:40,881,89127,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:41,81,89128,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:41,281,89129,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:41,475,89130,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:41,695,89131,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:41,885,89132,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:42,85,89133,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:42,295,89134,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:42,477,89135,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:42,687,89136,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:42,879,89137,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:43,79,89138,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:43,299,89139,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:43,481,89140,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:49:43,683,89141,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:43,883,89142,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:44,83,89143,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:44,283,89144,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:44,475,89145,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:44,685,89146,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:44,885,89147,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:45,87,89148,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:45,287,89149,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:45,480,89150,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:45,690,89151,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:45,880,89152,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:46,90,89153,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:46,280,89154,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:46,482,89155,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:49:46,692,89156,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:46,882,89157,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:47,84,89158,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:47,284,89159,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:47,478,89160,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:47,680,89161,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:47,915,89162,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:48,84,89163,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:48,284,89164,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:48,476,89165,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:48,686,89166,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:48,886,89167,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:49,86,89168,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:49,286,89169,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:49,478,89170,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:49,680,89171,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:49,880,89172,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:49:50,80,89173,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:50,290,89174,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:50,482,89175,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:50,682,89176,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:50,892,89177,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:51,82,89178,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:51,282,89179,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:51,484,89180,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:51,676,89181,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:51,886,89182,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:52,78,89183,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:52,288,89184,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:52,493,89185,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:52,680,89186,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:52,890,89187,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:53,84,89188,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:53,284,89189,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:53,484,89190,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:53,684,89191,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:53,894,89192,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:54,84,89193,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:54,284,89194,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:49:54,484,89195,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:54,684,89196,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:54,884,89197,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:55,84,89198,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:55,284,89199,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:55,484,89200,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:55,684,89201,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:55,884,89202,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:56,84,89203,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:56,284,89204,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:56,484,89205,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:56,684,89206,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:56,894,89207,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:57,84,89208,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:57,284,89209,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:57,484,89210,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:57,684,89211,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:49:57,884,89212,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:58,84,89213,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:58,284,89214,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:58,486,89215,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:58,688,89216,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:58,878,89217,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:59,78,89218,81,78,82,84,84,85,82,180,84,83,84,82
4/15/16,13:49:59,288,89219,81,78,82,84,83,85,82,227,84,83,84,82
4/15/16,13:49:59,488,89220,81,78,82,84,84,85,82,237,84,83,84,82
4/15/16,13:49:59,688,89221,81,78,82,84,84,85,82,263,84,83,84,82
4/15/16,13:49:59,888,89222,81,78,82,84,83,85,82,262,84,83,84,82
4/15/16,13:50:00,78,89223,81,78,82,84,83,85,82,270,84,83,84,82
4/15/16,13:50:00,278,89224,81,78,82,84,84,85,82,248,84,83,84,82
4/15/16,13:50:00,488,89225,81,78,82,84,84,85,82,291,84,83,84,82
4/15/16,13:50:00,680,89226,81,78,82,84,84,85,82,248,84,83,84,82
4/15/16,13:50:00,880,89227,81,78,82,84,84,85,82,106,84,83,84,82
4/15/16,13:50:01,90,89228,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:50:01,280,89229,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:01,480,89230,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:01,680,89231,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:01,880,89232,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:02,90,89233,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:02,290,89234,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:02,484,89235,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:50:02,684,89236,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:02,894,89237,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:50:03,84,89238,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:03,284,89239,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:03,484,89240,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:03,684,89241,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:03,884,89242,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:04,86,89243,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:04,288,89244,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:04,488,89245,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:04,678,89246,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:04,888,89247,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:05,88,89248,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:05,278,89249,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:05,488,89250,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:05,688,89251,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:05,878,89252,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:50:06,88,89253,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:06,290,89254,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:50:06,480,89255,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:06,680,89256,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:06,880,89257,81,110,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:07,90,89258,81,164,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:07,290,89259,81,155,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:07,480,89260,81,173,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:07,690,89261,81,173,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:07,890,89262,81,199,82,84,83,84,82,82,84,83,84,82
4/15/16,13:50:08,90,89263,81,193,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:08,280,89264,81,196,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:08,490,89265,81,203,82,84,84,84,82,82,84,83,84,82
4/15/16,13:50:08,680,89266,81,231,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:08,890,89267,81,213,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:09,80,89268,81,233,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:09,280,89269,81,226,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:09,480,89270,81,177,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:09,680,89271,81,177,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:09,880,89272,81,149,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:10,80,89273,81,92,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:10,280,89274,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:10,480,89275,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:50:10,680,89276,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:50:10,890,89277,81,78,82,84,84,85,82,82,84,83,84,82
